index, real, out.real, out.imag
69, 0.827081, -0.000001, 0.000000
70, 0.809017, -0.000000, 0.000000
71, 0.790155, 0.000002, -0.000002
72, 0.770513, 0.000002, 0.000000
73, 0.750111, -0.000000, 0.000003
74, 0.728969, 0.000000, -0.000000
75, 0.707107, 0.000005, 0.000002
76, 0.684547, 0.000000, 0.000000
77, 0.661312, -0.000003, -0.000001
78, 0.637424, -0.000000, 0.000000
79, 0.612907, -0.000002, 0.000000
80, 0.587785, 0.000000, 0.000000
81, 0.562083, 0.000001, 0.000001
82, 0.535827, 0.000000, -0.000000
83, 0.509041, 0.000001, -0.000001
84, 0.481754, -0.000000, -0.000000
85, 0.453990, -0.000000, -0.000002
86, 0.425779, 0.000000, -0.000000
87, 0.397148, 0.000001, 0.000001
88, 0.368125, 0.000001, 0.000000
89, 0.338738, 0.000000, -0.000002
90, 0.309017, 0.000000, 0.000000
91, 0.278991, 0.000000, -0.000000
92, 0.248690, 0.000000, 0.000000
93, 0.218143, -0.000001, 0.000001
94, 0.187381, 0.000000, 0.000000
95, 0.156434, 0.000000, -0.000002
96, 0.125333, 0.000000, 0.000000
97, 0.094108, 0.000001, -0.000001
98, 0.062791, -0.000000, -0.000000
99, 0.031411, 0.000000, 0.000000
100, 0.000000, -0.000001, 0.000000
101, -0.031411, -0.000000, -0.000002
102, -0.062791, 0.000000, -0.000000
103, -0.094108, 0.000002, 0.000002
104, -0.125333, 0.000000, -0.000000
105, -0.156434, 0.000000, 0.000000
106, -0.187381, 0.000000, 0.000000
107, -0.218143, -0.000000, -0.000001
108, -0.248690, 0.000000, -0.000000
109, -0.278991, 0.000000, 0.000000
110, -0.309017, 0.000001, -0.000000
111, -0.338738, -0.000000, 0.000001
112, -0.368125, 0.000000, 0.000000
113, -0.397148, -0.000000, -0.000001
114, -0.425779, -0.000000, 0.000000
115, -0.453990, 0.000002, 0.000000
116, -0.481754, -0.000000, 0.000000
117, -0.509041, 0.000000, 0.000000
118, -0.535827, -0.000000, 0.000000
119, -0.562083, -0.000001, 0.000001
120, -0.587785, 0.000001, 0.000000
121, -0.612907, 0.000000, 0.000002
122, -0.637424, -0.000000, 0.000000
123, -0.661312, -0.000001, -0.000001
124, -0.684547, 0.000000, -0.000000
125, -0.707107, -0.000000, -0.000002
126, -0.728969, -0.000000, -0.000000
127, -0.750111, -0.000001, -0.000001
128, -0.770513, 0.000000, -0.000000
129, -0.790155, -0.000002, -0.000000
130, -0.809017, 0.000001, -0.000000
131, -0.827081, 0.000001, 0.000003
132, -0.844328, 0.000000, -0.000000
133, -0.860742, -0.000000, 0.000001
134, -0.876307, 0.000000, -0.000000
135, -0.891007, 0.000000, 0.000000
136, -0.904827, 0.000000, 0.000000
137, -0.917755, -0.000001, -0.000001
138, -0.929776, -0.000000, 0.000000
139, -0.940881, -0.000000, -0.000001
140, -0.951057, -0.000000, -0.000000
141, -0.960294, -0.000001, 0.000002
142, -0.968583, 0.000001, -0.000000
143, -0.975917, 0.000001, 0.000002
144, -0.982287, 0.000000, 0.000000
145, -0.987688, -0.000000, -0.000000
146, -0.992115, -0.000000, 0.000000
147, -0.995562, 0.000000, -0.000000
148, -0.998027, -0.000000, -0.000000
149, -0.999507, 0.000000, 0.000000
150, -1.000000, 0.000000, 0.000000
151, -0.999507, 0.000001, 0.000001
152, -0.998027, -0.000000, 0.000000
153, -0.995562, -0.000000, 0.000000
154, -0.992115, -0.000000, 0.000000
155, -0.987688, 0.000001, 0.000001
156, -0.982287, 0.000000, -0.000000
157, -0.975917, 0.000000, -0.000001
158, -0.968583, -0.000000, -0.000000
159, -0.960294, 0.000000, -0.000001
160, -0.951057, 0.000000, -0.000000
161, -0.940881, 0.000000, 0.000002
162, -0.929776, 0.000000, 0.000000
163, -0.917755, 0.000001, -0.000000
164, -0.904827, -0.000000, -0.000000
165, -0.891007, -0.000000, 0.000002
166, -0.876307, 0.000000, 0.000000
167, -0.860742, 0.000000, 0.000001
168, -0.844328, 0.000000, -0.000000
169, -0.827081, 0.000000, -0.000001
170, -0.809017, 0.000001, -0.000000
171, -0.790155, 0.000000, 0.000001
172, -0.770513, -0.000000, -0.000000
173, -0.750111, 0.000000, -0.000001
174, -0.728969, 0.000000, -0.000000
175, -0.707107, 0.000000, 0.000000
176, -0.684547, 0.000000, -0.000000
177, -0.661312, -0.000000, 0.000001
178, -0.637424, 0.000000, -0.000000
179, -0.612907, -0.000000, -0.000001
180, -0.587785, 0.000001, 0.000000
181, -0.562083, -0.000000, 0.000000
182, -0.535827, -0.000000, 0.000000
183, -0.509041, 0.000000, -0.000001
184, -0.481754, 0.000000, -0.000000
185, -0.453990, -0.000001, -0.000000
186, -0.425779, -0.000000, -0.000000
187, -0.397148, -0.000001, -0.000000
188, -0.368125, 0.000000, -0.000000
189, -0.338738, -0.000000, -0.000000
190, -0.309017, 0.000001, -0.000000
191, -0.278991, -0.000000, 0.000000
192, -0.248690, -0.000000, 0.000000
193, -0.218143, -0.000000, 0.000000
194, -0.187381, -0.000000, -0.000000
195, -0.156434, -0.000001, 0.000001
196, -0.125333, -0.000000, -0.000000
197, -0.094108, -0.000000, 0.000000
198, -0.062791, -0.000000, -0.000000
199, -0.031411, 0.000000, -0.000002
200, -0.000000, 0.000000, 0.000000
201, 0.031411, 0.000000, 0.000001
202, 0.062791, -0.000000, 0.000000
203, 0.094108, -0.000000, -0.000000
204, 0.125333, -0.000000, -0.000000
205, 0.156434, -0.000004, 0.000000
206, 0.187381, -0.000000, -0.000000
207, 0.218143, 0.000000, 0.000000
208, 0.248690, 0.000000, 0.000000
209, 0.278991, -0.000000, 0.000000
210, 0.309017, -0.000001, -0.000000
211, 0.338738, 0.000001, 0.000000
212, 0.368125, -0.000000, 0.000000
213, 0.397148, -0.000000, 0.000001
214, 0.425779, 0.000000, 0.000000
215, 0.453990, -0.000001, 0.000005
216, 0.481754, -0.000000, -0.000000
217, 0.509041, 0.000000, 0.000001
218, 0.535827, 0.000000, -0.000000
219, 0.562083, -0.000001, -0.000001
220, 0.587785, 0.000001, -0.000000
221, 0.612907, 0.000000, 0.000001
222, 0.637424, 0.000000, 0.000000
223, 0.661312, -0.000001, 0.000000
224, 0.684547, -0.000000, -0.000000
225, 0.707107, -0.000001, -0.000004
226, 0.728969, -0.000000, -0.000000
227, 0.750111, 0.000000, 0.000000
228, 0.770513, -0.000000, -0.000000
229, 0.790155, 0.000000, -0.000001
230, 0.809017, -0.000000, -0.000000
231, 0.827081, 0.000000, 0.000001
232, 0.844328, -0.000000, 0.000000
233, 0.860742, 0.000000, -0.000001
234, 0.876307, -0.000000, -0.000000
235, 0.891007, -0.000001, 0.000002
236, 0.904827, 0.000000, 0.000000
237, 0.917755, 0.000000, 0.000000
238, 0.929776, -0.000000, -0.000000
239, 0.940881, -0.000000, -0.000001
240, 0.951057, -0.000000, 0.000000
241, 0.960294, -0.000000, 0.000001
242, 0.968583, 0.000000, 0.000000
243, 0.975917, 0.000000, 0.000001
244, 0.982287, -0.000000, 0.000000
245, 0.987688, 0.000001, -0.000002
246, 0.992115, -0.000000, -0.000000
247, 0.995562, -0.000000, -0.000001
248, 0.998027, -0.000000, -0.000000
249, 0.999507, 0.000000, -0.000000
250, 1.000000, 0.000000, -0.000000
251, 0.999507, 0.000000, 0.000001
252, 0.998027, -0.000000, 0.000000
253, 0.995562, 0.000000, -0.000001
254, 0.992115, 0.000000, -0.000000
255, 0.987688, 0.000001, -0.000002
256, 0.982287, -0.000000, 0.000000
257, 0.975917, 0.000000, -0.000001
258, 0.968583, 0.000000, 0.000000
259, 0.960294, -0.000000, -0.000002
260, 0.951057, -0.000000, 0.000000
261, 0.940881, 0.000000, 0.000002
262, 0.929776, 0.000000, -0.000000
263, 0.917755, -0.000000, -0.000001
264, 0.904827, 0.000000, -0.000000
265, 0.891007, -0.000001, 0.000000
266, 0.876307, -0.000000, -0.000000
267, 0.860742, 0.000000, -0.000001
268, 0.844328, -0.000000, 0.000000
269, 0.827081, -0.000000, -0.000001
270, 0.809017, -0.000000, -0.000000
271, 0.790155, -0.000000, -0.000000
272, 0.770513, 0.000000, 0.000000
273, 0.750111, -0.000001, 0.000000
274, 0.728969, 0.000000, 0.000000
275, 0.707107, 0.000000, 0.000004
276, 0.684547, -0.000000, -0.000000
277, 0.661312, 0.000000, -0.000001
278, 0.637424, -0.000000, -0.000000
279, 0.612907, -0.000000, -0.000001
280, 0.587785, 0.000000, 0.000000
281, 0.562083, -0.000000, 0.000001
282, 0.535827, -0.000000, 0.000000
283, 0.509041, -0.000000, -0.000000
284, 0.481754, 0.000000, 0.000000
285, 0.453990, 0.000000, 0.000004
286, 0.425779, -0.000000, 0.000000
287, 0.397148, -0.000000, 0.000001
288, 0.368125, 0.000000, 0.000000
289, 0.338738, 0.000000, -0.000002
290, 0.309017, 0.000000, -0.000000
291, 0.278991, 0.000000, 0.000001
292, 0.248690, 0.000000, 0.000000
293, 0.218143, -0.000000, -0.000001
294, 0.187381, -0.000000, 0.000000
295, 0.156434, 0.000001, 0.000001
296, 0.125333, -0.000000, -0.000000
297, 0.094108, -0.000000, -0.000001
298, 0.062791, -0.000000, -0.000000
299, 0.031411, 0.000000, 0.000001
300, 0.000000, 0.000000, -0.000000
301, -0.031411, 0.000000, -0.000001
302, -0.062791, 0.000000, -0.000000
303, -0.094108, -0.000000, 0.000002
304, -0.125333, 0.000000, 0.000000
305, -0.156434, -0.000000, -0.000000
306, -0.187381, -0.000000, 0.000000
307, -0.218143, 0.000000, 0.000001
308, -0.248690, -0.000000, 0.000000
309, -0.278991, -0.000000, -0.000001
310, -0.309017, 0.000000, 0.000000
311, -0.338738, 0.000000, 0.000002
312, -0.368125, -0.000000, 0.000000
313, -0.397148, 0.000000, -0.000000
314, -0.425779, 0.000000, 0.000000
315, -0.453990, 0.000001, -0.000000
316, -0.481754, -0.000000, -0.000000
317, -0.509041, 0.000000, 0.000000
318, -0.535827, 0.000000, 0.000000
319, -0.562083, -0.000000, -0.000001
320, -0.587785, -0.000000, 0.000000
321, -0.612907, -0.000000, 0.000001
322, -0.637424, -0.000000, -0.000000
323, -0.661312, 0.000000, 0.000001
324, -0.684547, -0.000000, -0.000000
325, -0.707107, 0.000000, 0.000001
326, -0.728969, 0.000000, -0.000000
327, -0.750111, 0.000000, -0.000000
328, -0.770513, 0.000000, -0.000000
329, -0.790155, 0.000000, 0.000000
330, -0.809017, -0.000000, 0.000000
331, -0.827081, 0.000000, 0.000001
332, -0.844328, 0.000000, 0.000000
333, -0.860742, 0.000000, -0.000000
334, -0.876307, -0.000000, 0.000000
335, -0.891007, -0.000000, -0.000001
336, -0.904827, -0.000000, -0.000000
337, -0.917755, 0.000000, 0.000001
338, -0.929776, -0.000000, -0.000000
339, -0.940881, 0.000001, -0.000001
340, -0.951057, 0.000000, 0.000000
341, -0.960294, -0.000000, 0.000002
342, -0.968583, 0.000000, 0.000000
343, -0.975917, -0.000000, 0.000002
344, -0.982287, 0.000000, 0.000000
345, -0.987688, -0.000000, -0.000001
346, -0.992115, -0.000000, -0.000000
347, -0.995562, -0.000000, 0.000000
348, -0.998027, 0.000000, 0.000000
349, -0.999507, -0.000000, -0.000001
350, -1.000000, 0.000000, -0.000000
351, -0.999507, -0.000000, 0.000000
352, -0.998027, 0.000000, -0.000000
353, -0.995562, 0.000000, 0.000001
354, -0.992115, 0.000000, 0.000000
355, -0.987688, -0.000000, -0.000001
356, -0.982287, 0.000000, 0.000000
357, -0.975917, 0.000000, -0.000001
358, -0.968583, 0.000000, 0.000000
359, -0.960294, -0.000000, -0.000001
360, -0.951057, -0.000000, -0.000000
361, -0.940881, -0.000000, 0.000002
362, -0.929776, -0.000000, -0.000000
363, -0.917755, -0.000000, 0.000000
364, -0.904827, 0.000000, 0.000000
365, -0.891007, -0.000000, 0.000001
366, -0.876307, -0.000000, 0.000000
367, -0.860742, 0.000000, 0.000001
368, -0.844328, 0.000000, -0.000000
369, -0.827081, -0.000000, -0.000001
370, -0.809017, -0.000000, -0.000000
371, -0.790155, 0.000000, 0.000000
372, -0.770513, -0.000000, 0.000000
373, -0.750111, -0.000000, -0.000001
374, -0.728969, -0.000000, -0.000000
375, -0.707107, 0.000000, -0.000001
376, -0.684547, 0.000000, -0.000000
377, -0.661312, -0.000000, -0.000000
378, -0.637424, 0.000000, -0.000000
379, -0.612907, 0.000000, -0.000001
380, -0.587785, 0.000000, 0.000000
381, -0.562083, -0.000000, 0.000000
382, -0.535827, -0.000000, -0.000000
383, -0.509041, 0.000000, -0.000001
384, -0.481754, 0.000000, -0.000000
385, -0.453990, -0.000000, 0.000000
386, -0.425779, 0.000000, 0.000000
387, -0.397148, -0.000000, -0.000000
388, -0.368125, -0.000000, -0.000000
389, -0.338738, -0.000000, -0.000000
390, -0.309017, 0.000000, -0.000000
391, -0.278991, 0.000000, 0.000000
392, -0.248690, -0.000000, 0.000000
393, -0.218143, -0.000000, -0.000000
394, -0.187381, -0.000000, -0.000000
395, -0.156434, -0.000000, 0.000004
396, -0.125333, 0.000000, -0.000000
397, -0.094108, -0.000000, 0.000000
398, -0.062791, 0.000000, 0.000000
399, -0.031411, -0.000000, -0.000001
400, -0.000000, 0.000000, -0.000000
401, 0.031411, -0.000000, 0.000001
402, 0.062791, -0.000000, -0.000000
403, 0.094108, -0.000000, -0.000000
404, 0.125333, 0.000000, -0.000000
405, 0.156434, -0.000000, -0.000004
406, 0.187381, -0.000000, 0.000000
407, 0.218143, -0.000000, -0.000000
408, 0.248690, 0.000000, -0.000000
409, 0.278991, -0.000000, -0.000000
410, 0.309017, 0.000000, 0.000000
411, 0.338738, -0.000000, 0.000001
412, 0.368125, 0.000000, 0.000000
413, 0.397148, -0.000000, 0.000000
414, 0.425779, 0.000000, -0.000000
415, 0.453990, 0.000000, 0.000001
416, 0.481754, 0.000000, -0.000000
417, 0.509041, 0.000000, 0.000001
418, 0.535827, -0.000000, 0.000000
419, 0.562083, 0.000000, -0.000001
420, 0.587785, -0.000000, 0.000000
421, 0.612907, 0.000000, 0.000000
422, 0.637424, -0.000000, -0.000000
423, 0.661312, -0.000000, 0.000000
424, 0.684547, -0.000000, -0.000000
425, 0.707107, -0.000000, -0.000001
426, 0.728969, 0.000000, -0.000000
427, 0.750111, -0.000000, 0.000001
428, 0.770513, -0.000000, 0.000000
429, 0.790155, 0.000000, -0.000000
430, 0.809017, -0.000000, 0.000000
431, 0.827081, 0.000000, 0.000001
432, 0.844328, 0.000000, -0.000000
433, 0.860742, 0.000000, -0.000001
434, 0.876307, 0.000000, 0.000000
435, 0.891007, 0.000000, -0.000002
436, 0.904827, 0.000000, 0.000000
437, 0.917755, 0.000000, 0.000000
438, 0.929776, -0.000000, 0.000000
439, 0.940881, 0.000000, -0.000002
440, 0.951057, -0.000000, -0.000000
441, 0.960294, -0.000000, 0.000001
442, 0.968583, 0.000000, -0.000000
443, 0.975917, 0.000000, 0.000001
444, 0.982287, 0.000000, 0.000000
445, 0.987688, -0.000000, 0.000004
446, 0.992115, 0.000000, 0.000000
447, 0.995562, 0.000000, -0.000001
448, 0.998027, -0.000000, 0.000000
449, 0.999507, 0.000000, -0.000000
450, 1.000000, -0.000000, 0.000000
451, 0.999507, -0.000000, 0.000000
452, 0.998027, 0.000000, -0.000000
453, 0.995562, 0.000000, -0.000001
454, 0.992115, 0.000000, -0.000000
455, 0.987688, 0.000000, -0.000000
456, 0.982287, 0.000000, 0.000000
457, 0.975917, -0.000000, -0.000001
458, 0.968583, 0.000000, -0.000000
459, 0.960294, -0.000000, -0.000002
460, 0.951057, -0.000000, -0.000000
461, 0.940881, -0.000000, 0.000002
462, 0.929776, -0.000000, -0.000000
463, 0.917755, -0.000000, -0.000001
464, 0.904827, -0.000000, -0.000000
465, 0.891007, 0.000000, -0.000004
466, 0.876307, 0.000000, 0.000000
467, 0.860742, -0.000000, -0.000001
468, 0.844328, -0.000000, 0.000000
469, 0.827081, 0.000000, -0.000001
470, 0.809017, -0.000000, -0.000000
471, 0.790155, -0.000000, -0.000000
472, 0.770513, 0.000000, -0.000000
473, 0.750111, 0.000000, 0.000000
474, 0.728969, 0.000000, 0.000000
475, 0.707107, 0.000000, -0.000002
476, 0.684547, 0.000000, -0.000000
477, 0.661312, 0.000000, -0.000000
478, 0.637424, -0.000000, 0.000000
479, 0.612907, -0.000000, -0.000001
480, 0.587785, -0.000000, 0.000000
481, 0.562083, -0.000000, -0.000000
482, 0.535827, 0.000000, -0.000000
483, 0.509041, -0.000000, -0.000000
484, 0.481754, 0.000000, 0.000000
485, 0.453990, 0.000000, 0.000005
486, 0.425779, 0.000000, -0.000000
487, 0.397148, 0.000000, 0.000000
488, 0.368125, 0.000000, 0.000000
489, 0.338738, -0.000000, -0.000001
490, 0.309017, 0.000000, 0.000000
491, 0.278991, -0.000000, 0.000001
492, 0.248690, 0.000000, 0.000000
493, 0.218143, -0.000000, -0.000001
494, 0.187381, 0.000000, -0.000000
495, 0.156434, 0.000000, 0.000002
496, 0.125333, 0.000000, 0.000000
497, 0.094108, -0.000000, -0.000002
498, 0.062791, -0.000000, 0.000000
499, 0.031411, 0.000000, 0.000001
500, 0.000000, -0.000000, -0.000000
501, -0.031411, 0.000000, -0.000001
502, -0.062791, -0.000000, -0.000000
503, -0.094108, -0.000000, 0.000002
504, -0.125333, 0.000000, -0.000000
505, -0.156434, 0.000000, -0.000002
506, -0.187381, 0.000000, 0.000000
507, -0.218143, -0.000000, 0.000001
508, -0.248690, 0.000000, -0.000000
509, -0.278991, -0.000000, -0.000001
510, -0.309017, 0.000000, -0.000000
511, -0.338738, -0.000000, 0.000001
512, -0.368125, 0.000000, -0.000000
513, -0.397148, 0.000000, -0.000000
514, -0.425779, 0.000000, 0.000000
515, -0.453990, 0.000000, -0.000005
516, -0.481754, 0.000000, -0.000000
517, -0.509041, -0.000000, 0.000000
518, -0.535827, 0.000000, 0.000000
519, -0.562083, -0.000000, 0.000000
520, -0.587785, -0.000000, -0.000000
521, -0.612907, -0.000000, 0.000001
522, -0.637424, -0.000000, -0.000000
523, -0.661312, 0.000000, 0.000000
524, -0.684547, 0.000000, 0.000000
525, -0.707107, 0.000000, 0.000002
526, -0.728969, 0.000000, -0.000000
527, -0.750111, 0.000000, -0.000000
528, -0.770513, 0.000000, 0.000000
529, -0.790155, -0.000000, 0.000000
530, -0.809017, -0.000000, 0.000000
531, -0.827081, 0.000000, 0.000001
532, -0.844328, -0.000000, -0.000000
533, -0.860742, -0.000000, 0.000001
534, -0.876307, 0.000000, -0.000000
535, -0.891007, 0.000000, 0.000004
536, -0.904827, -0.000000, 0.000000
537, -0.917755, -0.000000, 0.000001
538, -0.929776, -0.000000, 0.000000
539, -0.940881, -0.000000, -0.000002
540, -0.951057, -0.000000, 0.000000
541, -0.960294, -0.000000, 0.000002
542, -0.968583, 0.000000, 0.000000
543, -0.975917, -0.000000, 0.000001
544, -0.982287, 0.000000, -0.000000
545, -0.987688, 0.000000, 0.000000
546, -0.992115, 0.000000, 0.000000
547, -0.995562, 0.000000, 0.000001
548, -0.998027, 0.000000, 0.000000
549, -0.999507, -0.000000, -0.000000
550, -1.000000, -0.000000, -0.000000
551, -0.999507, 0.000000, 0.000000
552, -0.998027, -0.000000, -0.000000
553, -0.995562, 0.000000, 0.000001
554, -0.992115, 0.000000, -0.000000
555, -0.987688, -0.000000, -0.000004
556, -0.982287, 0.000000, -0.000000
557, -0.975917, 0.000000, -0.000001
558, -0.968583, 0.000000, 0.000000
559, -0.960294, -0.000000, -0.000001
560, -0.951057, -0.000000, 0.000000
561, -0.940881, 0.000000, 0.000002
562, -0.929776, -0.000000, -0.000000
563, -0.917755, 0.000000, -0.000000
564, -0.904827, 0.000000, -0.000000
565, -0.891007, 0.000000, 0.000002
566, -0.876307, 0.000000, -0.000000
567, -0.860742, 0.000000, 0.000001
568, -0.844328, 0.000000, 0.000000
569, -0.827081, 0.000000, -0.000001
570, -0.809017, -0.000000, -0.000000
571, -0.790155, 0.000000, 0.000000
572, -0.770513, -0.000000, -0.000000
573, -0.750111, -0.000000, -0.000001
574, -0.728969, 0.000000, 0.000000
575, -0.707107, -0.000000, 0.000001
576, -0.684547, -0.000000, 0.000000
577, -0.661312, -0.000000, -0.000000
578, -0.637424, -0.000000, 0.000000
579, -0.612907, 0.000000, -0.000000
580, -0.587785, -0.000000, -0.000000
581, -0.562083, 0.000000, 0.000001
582, -0.535827, -0.000000, -0.000000
583, -0.509041, 0.000000, -0.000001
584, -0.481754, 0.000000, 0.000000
585, -0.453990, 0.000000, -0.000001
586, -0.425779, 0.000000, 0.000000
587, -0.397148, -0.000000, -0.000000
588, -0.368125, 0.000000, -0.000000
589, -0.338738, -0.000000, -0.000001
590, -0.309017, 0.000000, -0.000000
591, -0.278991, -0.000000, 0.000000
592, -0.248690, 0.000000, 0.000000
593, -0.218143, -0.000000, 0.000000
594, -0.187381, -0.000000, -0.000000
595, -0.156434, -0.000000, 0.000004
596, -0.125333, 0.000000, 0.000000
597, -0.094108, -0.000000, 0.000000
598, -0.062791, -0.000000, 0.000000
599, -0.031411, -0.000000, -0.000001
600, -0.000000, 0.000000, 0.000000
601, 0.031411, -0.000000, 0.000001
602, 0.062791, 0.000000, -0.000000
603, 0.094108, -0.000000, -0.000000
604, 0.125333, 0.000000, 0.000000
605, 0.156434, -0.000000, -0.000004
606, 0.187381, -0.000000, 0.000000
607, 0.218143, -0.000000, 0.000000
608, 0.248690, -0.000000, -0.000000
609, 0.278991, 0.000000, -0.000000
610, 0.309017, 0.000000, 0.000000
611, 0.338738, -0.000000, 0.000000
612, 0.368125, -0.000000, 0.000000
613, 0.397148, -0.000000, 0.000000
614, 0.425779, 0.000000, -0.000000
615, 0.453990, -0.000000, -0.000000
616, 0.481754, 0.000000, 0.000000
617, 0.509041, 0.000000, 0.000001
618, 0.535827, -0.000000, 0.000000
619, 0.562083, -0.000000, -0.000000
620, 0.587785, 0.000000, -0.000000
621, 0.612907, 0.000000, 0.000001
622, 0.637424, 0.000000, 0.000000
623, 0.661312, -0.000000, 0.000000
624, 0.684547, 0.000000, 0.000000
625, 0.707107, 0.000000, 0.000001
626, 0.728969, -0.000000, 0.000000
627, 0.750111, -0.000000, 0.000001
628, 0.770513, -0.000000, -0.000000
629, 0.790155, 0.000000, -0.000000
630, 0.809017, -0.000000, 0.000000
631, 0.827081, -0.000000, 0.000001
632, 0.844328, 0.000000, 0.000000
633, 0.860742, 0.000000, -0.000001
634, 0.876307, -0.000000, -0.000000
635, 0.891007, -0.000000, -0.000001
636, 0.904827, 0.000000, -0.000000
637, 0.917755, -0.000000, -0.000000
638, 0.929776, -0.000000, 0.000000
639, 0.940881, -0.000000, -0.000002
640, 0.951057, -0.000000, 0.000000
641, 0.960294, -0.000000, 0.000001
642, 0.968583, 0.000000, -0.000000
643, 0.975917, 0.000000, 0.000001
644, 0.982287, 0.000000, -0.000000
645, 0.987688, -0.000000, 0.000001
646, 0.992115, 0.000000, -0.000000
647, 0.995562, 0.000000, -0.000001
648, 0.998027, 0.000000, 0.000000
649, 0.999507, -0.000000, -0.000000
650, 1.000000, 0.000000, 0.000000
651, 0.999507, -0.000000, 0.000001
652, 0.998027, 0.000000, -0.000000
653, 0.995562, -0.000000, -0.000000
654, 0.992115, -0.000000, 0.000000
655, 0.987688, -0.000000, 0.000001
656, 0.982287, 0.000000, -0.000000
657, 0.975917, -0.000000, -0.000002
658, 0.968583, 0.000000, -0.000000
659, 0.960294, -0.000000, -0.000002
660, 0.951057, 0.000000, -0.000000
661, 0.940881, 0.000001, 0.000001
662, 0.929776, -0.000000, 0.000000
663, 0.917755, 0.000000, -0.000001
664, 0.904827, -0.000000, 0.000000
665, 0.891007, -0.000000, 0.000001
666, 0.876307, -0.000000, -0.000000
667, 0.860742, 0.000000, 0.000000
668, 0.844328, 0.000000, 0.000000
669, 0.827081, 0.000000, -0.000001
670, 0.809017, -0.000000, -0.000000
671, 0.790155, 0.000000, -0.000000
672, 0.770513, 0.000000, 0.000000
673, 0.750111, 0.000000, 0.000000
674, 0.728969, 0.000000, 0.000000
675, 0.707107, 0.000000, -0.000001
676, 0.684547, -0.000000, 0.000000
677, 0.661312, 0.000000, -0.000001
678, 0.637424, -0.000000, 0.000000
679, 0.612907, -0.000000, -0.000001
680, 0.587785, -0.000000, -0.000000
681, 0.562083, -0.000000, 0.000001
682, 0.535827, 0.000000, -0.000000
683, 0.509041, 0.000000, -0.000000
684, 0.481754, -0.000000, 0.000000
685, 0.453990, 0.000001, 0.000000
686, 0.425779, 0.000000, -0.000000
687, 0.397148, 0.000000, 0.000000
688, 0.368125, -0.000000, -0.000000
689, 0.338738, 0.000000, -0.000002
690, 0.309017, 0.000000, -0.000000
691, 0.278991, -0.000000, 0.000001
692, 0.248690, -0.000000, -0.000000
693, 0.218143, 0.000000, -0.000001
694, 0.187381, -0.000000, -0.000000
695, 0.156434, -0.000000, 0.000000
696, 0.125333, 0.000000, -0.000000
697, 0.094108, -0.000000, -0.000002
